run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,11,118,221,0,800,5,1,5,61,121,55,19,2,2,5,1,0,0,0,0
1,2.0,1,69,219,0,800,6,0,5,104,170,59,21,2,2,7,1,0,0,0,0
1,3.0,0,45,219,0,800,6,0,5,126,194,61,21,2,2,6,0,1,0,0,0
1,4.0,0,22,219,0,800,6,0,5,149,217,61,21,2,2,6,0,1,0,0,0
2,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,15,127,228,0,800,4,1,7,50,113,58,12,2,1,4,1,0,0,0,0
2,2.0,2,69,226,0,800,6,0,8,97,170,66,14,2,0,4,2,1,0,0,0
2,3.0,0,39,225,0,800,6,0,8,124,200,70,14,2,0,3,1,1,0,1,0
2,4.0,0,22,225,0,800,6,0,8,141,217,70,14,2,0,3,1,1,0,1,0
3,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,22,144,220,0,800,5,2,5,44,95,48,20,1,0,2,2,0,0,0,0
3,2.0,1,79,217,0,800,4,0,7,96,160,60,23,1,0,3,2,0,0,0,0
3,3.0,0,36,217,0,800,4,0,7,138,203,61,23,1,0,3,2,0,0,0,0
3,4.0,0,17,217,0,800,4,0,7,157,222,61,23,1,0,3,2,0,0,0,0
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,104,133,174,1,800,15,7,25,11,106,81,66,5,5,11,2,1,0,0,0
1,2.0,28,64,150,2,800,21,0,24,31,171,109,88,13,8,17,7,5,0,2,0
1,3.0,10,32,135,4,800,27,0,22,44,202,122,98,14,8,11,2,10,1,5,2
1,4.0,3,12,130,7,800,31,0,22,50,221,137,98,8,5,10,5,7,0,9,3
2,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,105,135,174,1,800,15,4,27,13,101,73,65,7,5,10,6,1,0,0,1
2,2.0,32,71,156,1,800,25,0,31,26,159,109,81,10,8,15,6,5,0,1,2
2,3.0,9,34,150,3,800,27,0,30,44,196,125,84,10,7,12,7,6,0,2,4
2,4.0,7,21,147,4,800,29,1,30,53,209,129,85,9,6,10,7,6,0,3,5
3,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,89,123,159,0,800,15,4,24,17,115,86,81,3,3,12,2,0,0,0,0
3,2.0,21,62,143,1,800,19,0,28,32,174,119,96,7,4,14,4,4,0,0,1
3,3.0,4,36,137,2,800,26,1,27,45,199,125,100,8,6,17,2,6,0,2,1
3,4.0,1,17,133,2,800,27,0,27,60,218,131,100,8,4,16,3,3,0,5,2
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,141,122,140,1,800,9,6,29,11,116,89,100,13,12,11,3,2,0,0,0
1,2.0,87,62,136,6,800,29,5,36,11,174,122,100,13,7,14,9,9,0,1,3
1,3.0,58,34,127,13,800,35,2,38,10,199,140,100,10,8,9,10,12,0,2,11
1,4.0,40,19,125,18,800,39,1,35,8,213,141,100,13,11,10,15,14,2,0,15
2,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,159,123,152,1,800,17,3,33,10,112,84,88,7,8,15,4,2,0,0,0
2,2.0,96,76,138,3,800,28,2,35,11,154,110,100,13,11,18,9,7,0,1,1
2,3.0,58,33,135,7,800,37,1,36,14,195,132,100,16,13,17,9,14,1,2,3
2,4.0,37,17,129,13,800,42,1,37,12,206,142,100,13,19,15,9,15,2,6,5
3,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,155,128,160,0,800,11,5,43,6,108,90,80,10,7,8,6,1,0,0,0
3,2.0,85,73,138,3,800,30,1,49,14,156,106,100,14,11,16,7,11,0,1,1
3,3.0,57,39,133,8,800,39,2,43,15,185,127,100,13,15,15,9,14,0,4,3
3,4.0,38,20,123,15,800,48,2,39,12,202,140,100,9,17,16,11,12,0,6,11
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,800,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,477,122,140,0,800,0,0,96,1,108,117,100,0,10,0,0,0,0,0,0
1,2.0,330,63,140,0,800,6,3,151,0,148,167,100,7,35,9,1,0,0,0,0
1,3.0,292,30,138,20,800,14,7,136,0,164,148,100,17,62,6,24,13,2,0,2
1,4.0,257,13,131,36,800,10,9,133,0,168,147,100,16,86,1,34,17,1,0,9
2,0.0,800,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,502,127,140,0,800,0,0,79,2,105,111,100,0,8,0,0,0,0,0,0
2,2.0,368,66,140,0,800,2,2,132,3,152,166,100,5,24,2,3,0,0,0,0
2,3.0,301,39,138,16,800,10,6,143,1,165,149,100,17,52,6,19,12,0,1,1
2,4.0,253,18,132,36,800,6,14,142,1,180,142,100,23,83,5,26,18,2,0,8
3,0.0,800,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,457,119,140,0,800,0,0,119,3,115,118,100,0,6,0,0,0,0,0,0
3,2.0,327,78,140,1,800,4,2,174,1,140,147,100,10,30,8,2,2,0,0,0
3,3.0,273,40,136,23,800,12,12,171,2,165,140,100,16,56,5,25,11,1,1,3
3,4.0,227,22,131,44,800,3,9,169,0,167,127,100,18,89,4,40,17,2,0,9
