run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,17,121,223,0,800,9,2,8,61,119,51,17,0,0,7,0,0,0,0,0
1,2.0,0,59,222,0,800,10,0,9,109,180,62,18,0,1,10,0,0,0,0,0
1,3.0,0,33,222,0,800,10,0,9,135,206,62,18,0,1,10,0,0,0,0,0
1,4.0,0,21,222,0,800,10,0,9,147,218,62,18,0,1,10,0,0,0,0,0
2,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,19,138,217,0,800,10,2,4,50,102,43,23,1,1,9,0,0,0,0,0
2,2.0,0,83,211,0,800,10,0,5,95,157,51,29,1,1,11,0,0,0,0,0
2,3.0,1,44,211,0,800,10,0,5,133,196,52,29,1,0,9,0,1,0,0,0
2,4.0,0,21,211,0,800,10,0,5,155,219,53,29,1,0,9,0,1,0,0,0
3,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,16,126,214,0,800,8,3,3,65,114,41,26,3,3,8,0,0,0,0,0
3,2.0,1,65,213,0,800,6,0,4,115,175,51,27,3,3,9,0,0,0,0,0
3,3.0,0,33,213,0,800,6,0,4,146,207,52,27,3,3,9,0,0,0,0,0
3,4.0,0,13,213,0,800,6,0,4,166,227,52,27,3,3,9,0,0,0,0,0
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,125,127,184,1,800,23,5,18,15,112,77,56,1,2,19,2,0,0,0,0
1,2.0,36,62,149,3,800,34,3,22,26,175,112,87,7,3,23,5,4,0,3,1
1,3.0,11,29,139,3,800,40,0,23,39,207,126,92,9,2,24,3,5,0,5,4
1,4.0,1,15,132,5,800,41,0,23,45,221,134,96,7,1,22,4,4,0,5,7
2,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,101,127,174,0,800,14,1,33,16,111,83,66,1,2,13,1,0,0,0,0
2,2.0,24,62,157,0,800,21,4,38,30,172,127,83,4,6,14,1,3,0,0,0
2,3.0,10,30,153,2,800,30,2,38,45,202,130,87,3,3,16,5,7,0,0,0
2,4.0,3,17,146,3,800,31,0,36,51,215,136,90,3,2,15,5,6,0,2,2
3,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,95,121,175,0,800,18,4,19,11,118,87,65,7,6,19,2,0,0,0,0
3,2.0,28,67,157,2,800,25,0,29,24,170,114,83,6,6,24,3,4,0,0,0
3,3.0,10,35,152,4,800,28,2,26,38,201,128,87,6,6,21,5,5,1,1,0
3,4.0,3,20,149,4,800,32,1,26,45,216,133,87,7,5,22,4,6,0,4,0
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,150,124,155,0,800,14,10,35,10,110,90,85,12,13,10,4,1,0,0,0
1,2.0,82,73,140,4,800,18,6,39,18,157,111,100,18,17,14,14,5,0,0,0
1,3.0,56,38,138,12,800,27,4,44,16,192,129,100,12,15,14,17,10,2,1,1
1,4.0,42,21,130,13,800,43,2,43,12,207,137,100,13,13,12,8,19,1,3,7
2,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,155,119,151,1,800,17,6,32,7,119,95,89,6,6,13,2,2,0,0,0
2,2.0,91,64,137,4,800,47,5,38,13,169,108,100,8,8,33,5,6,1,0,3
2,3.0,56,33,132,8,800,61,2,48,18,195,115,100,7,10,36,4,12,1,2,6
2,4.0,35,18,126,9,800,64,2,43,14,207,126,100,16,8,23,9,17,1,4,10
3,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,174,145,140,0,800,13,9,24,9,91,74,100,8,8,8,4,0,0,0,0
3,2.0,89,74,138,1,800,20,4,36,9,159,128,100,13,10,12,5,5,0,0,2
3,3.0,55,34,134,6,800,23,1,42,15,198,151,100,12,10,11,9,6,1,3,3
3,4.0,35,17,129,11,800,31,4,40,15,213,160,100,10,15,13,8,7,1,5,6
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,800,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,476,122,140,0,800,0,0,95,1,106,117,100,0,12,0,0,0,0,0,0
1,2.0,342,59,140,0,800,4,2,135,2,157,162,100,15,32,7,4,3,0,0,0
1,3.0,296,31,137,21,800,12,10,130,0,170,149,100,19,61,7,22,14,0,1,2
1,4.0,247,18,128,38,800,12,11,152,1,165,142,100,14,85,2,35,13,2,2,10
2,0.0,800,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,475,132,140,0,800,0,0,106,1,96,107,100,0,12,0,0,0,0,0,0
2,2.0,345,75,140,0,800,4,0,154,2,139,152,100,7,31,9,2,0,0,0,0
2,3.0,286,38,136,20,800,11,4,150,0,163,137,100,22,56,5,26,14,1,0,4
2,4.0,245,22,127,41,800,16,16,154,3,167,124,100,22,88,2,32,21,1,1,12
3,0.0,800,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,478,129,140,0,800,0,0,102,2,100,109,100,0,11,0,0,0,0,0,0
3,2.0,337,64,140,2,800,9,4,150,4,148,152,100,11,35,7,3,5,0,0,0
3,3.0,289,36,133,22,800,18,10,139,0,158,139,100,20,67,7,21,13,2,2,5
