run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0,21,222,0,800,10,0,9,147,218,62,18,0,1,10,0,0,0,0,0
2,0,21,211,0,800,10,0,5,155,219,53,29,1,0,9,0,1,0,0,0
3,0,13,213,0,800,6,0,4,166,227,52,27,3,3,9,0,0,0,0,0
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,1,15,132,5,800,41,0,23,45,221,134,96,7,1,22,4,4,0,5,7
2,3,17,146,3,800,31,0,36,51,215,136,90,3,2,15,5,6,0,2,2
3,3,20,149,4,800,32,1,26,45,216,133,87,7,5,22,4,6,0,4,0
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,42,21,130,13,800,43,2,43,12,207,137,100,13,13,12,8,19,1,3,7
2,35,18,126,9,800,64,2,43,14,207,126,100,16,8,23,9,17,1,4,10
3,35,17,129,11,800,31,4,40,15,213,160,100,10,15,13,8,7,1,5,6
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,247,18,128,38,800,12,11,152,1,165,142,100,14,85,2,35,13,2,2,10
2,245,22,127,41,800,16,16,154,3,167,124,100,22,88,2,32,21,1,1,12
3,245,21,123,39,800,24,11,150,0,155,127,100,18,91,3,32,17,3,0,17
