run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0,22,216,0,800,0,0,7,149,218,69,24,0,0,0,0,0,0,0,0
2,0,17,215,0,800,0,0,8,158,222,65,25,0,1,0,0,0,0,0,0
3,0,21,218,0,800,0,0,11,154,219,65,22,0,0,0,0,0,0,0,0
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,1,17,154,0,800,0,0,50,64,221,159,86,0,2,0,0,0,0,0,0
2,0,17,151,0,800,0,0,49,66,220,157,89,0,3,0,0,0,0,0,0
3,0,24,154,0,800,0,0,45,56,208,160,86,0,8,0,0,0,0,0,0
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,9,21,140,0,800,0,0,71,23,202,196,100,0,17,0,0,0,0,0,0
2,8,21,140,0,800,0,0,77,21,213,198,100,0,6,0,0,0,0,0,0
3,17,23,140,0,800,0,0,71,24,206,193,100,0,11,0,0,0,0,0,0
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,200,25,140,0,800,0,0,239,1,168,214,100,0,47,0,0,0,0,0,0
2,184,13,140,0,800,0,0,244,2,180,225,100,0,47,0,0,0,0,0,0
3,190,18,140,0,800,0,0,239,0,173,222,100,0,49,0,0,0,0,0,0
