run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,14,129,216,0,800,1,0,9,58,111,52,24,0,0,1,0,0,0,0,0
1,2.0,1,73,214,0,800,1,0,10,105,167,61,26,0,0,1,0,0,0,0,0
1,3.0,0,31,214,0,800,1,0,10,146,209,62,26,0,0,1,0,0,0,0,0
1,4.0,0,14,214,0,800,1,0,10,163,226,62,26,0,0,1,0,0,0,0,0
2,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,14,133,218,0,800,0,1,9,54,107,53,22,1,1,0,0,0,0,0,0
2,2.0,0,73,217,0,800,0,0,10,104,167,62,23,1,1,1,0,0,0,0,0
2,3.0,0,37,217,0,800,0,0,10,140,203,62,23,1,1,1,0,0,0,0,0
2,4.0,0,21,217,0,800,0,0,10,156,219,62,23,1,1,1,0,0,0,0,0
3,0.0,100,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,19,133,222,0,800,2,0,6,50,107,55,18,0,0,2,0,0,0,0,0
3,2.0,1,68,219,0,800,2,0,5,101,172,68,21,1,0,2,1,0,0,0,0
3,3.0,0,36,219,0,800,2,0,5,132,204,69,21,1,0,2,1,0,0,0,0
3,4.0,0,17,219,0,800,2,0,5,151,223,69,21,1,0,2,1,0,0,0,0
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,99,140,166,0,800,3,3,28,12,99,83,74,5,6,5,0,0,0,0,0
1,2.0,25,77,149,0,800,5,0,39,30,161,122,90,7,6,7,1,1,0,0,1
1,3.0,2,37,141,0,800,6,0,40,53,201,139,97,7,4,6,3,0,0,1,1
1,4.0,1,24,140,1,800,7,0,41,62,214,142,98,5,1,4,6,0,0,1,1
2,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,100,132,170,0,800,4,1,29,13,106,89,70,3,3,4,2,0,0,0,0
2,2.0,31,60,155,2,800,9,1,32,37,175,125,85,6,6,6,6,3,0,0,0
2,3.0,10,31,151,3,800,16,0,36,49,202,136,86,5,7,9,4,4,0,3,0
2,4.0,1,16,147,3,800,18,0,36,55,217,145,87,6,6,6,2,5,0,6,0
3,0.0,300,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,95,132,174,0,800,4,0,40,14,106,87,66,3,2,4,3,0,0,0,0
3,2.0,22,69,153,1,800,7,1,43,28,165,134,86,2,6,4,2,1,0,1,0
3,3.0,7,42,152,1,800,5,0,45,42,192,147,87,3,5,1,3,2,0,1,0
3,4.0,3,28,148,2,800,7,0,45,52,206,150,90,1,4,2,4,1,0,2,0
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,157,136,162,0,800,5,2,45,3,96,91,78,7,12,7,3,0,0,0,0
1,2.0,71,78,139,3,800,9,1,51,11,151,124,100,14,18,9,7,5,0,0,1
1,3.0,36,45,137,11,800,15,0,58,9,180,145,100,7,23,12,10,6,2,1,2
1,4.0,18,21,134,14,800,17,0,57,18,201,157,100,5,24,9,13,8,0,2,4
2,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,176,138,157,0,800,5,1,35,8,100,84,83,6,6,8,2,0,0,0,0
2,2.0,89,72,137,1,800,18,0,44,13,164,128,100,10,7,15,3,3,0,2,1
2,3.0,54,43,135,7,800,28,1,43,13,187,137,100,11,14,18,8,8,0,0,5
2,4.0,29,24,130,9,800,33,0,45,14,202,147,100,14,16,15,10,10,0,3,7
3,0.0,400,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,152,122,146,0,800,10,0,34,7,114,98,94,3,6,12,1,0,0,0,0
3,2.0,79,72,140,0,800,16,2,43,13,157,127,100,14,14,12,6,5,0,0,0
3,3.0,45,36,136,4,800,22,1,38,15,190,151,100,13,16,10,6,9,0,2,2
3,4.0,26,23,132,7,800,26,0,38,13,198,161,100,11,18,9,10,8,0,3,5
run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,800,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,486,120,140,0,800,0,0,87,0,113,120,100,0,7,0,0,0,0,0,0
