run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0,14,214,0,800,1,0,10,163,226,62,26,0,0,1,0,0,0,0,0
2,0,21,217,0,800,0,0,10,156,219,62,23,1,1,1,0,0,0,0,0
3,0,17,219,0,800,2,0,5,151,223,69,21,1,0,2,1,0,0,0,0
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,1,24,140,1,800,7,0,41,62,214,142,98,5,1,4,6,0,0,1,1
2,1,16,147,3,800,18,0,36,55,217,145,87,6,6,6,2,5,0,6,0
3,3,28,148,2,800,7,0,45,52,206,150,90,1,4,2,4,1,0,2,0
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,18,21,134,14,800,17,0,57,18,201,157,100,5,24,9,13,8,0,2,4
2,29,24,130,9,800,33,0,45,14,202,147,100,14,16,15,10,10,0,3,7
3,26,23,132,7,800,26,0,38,13,198,161,100,11,18,9,10,8,0,3,5
run,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
